,Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,satisfaction,Class_Business,Class_Eco,Class_Eco Plus
242,1,1,32,1,1036,1,5,1,2,5,1,5,5,5,5,5,5,4,5,12,0,0.0,1.0,0.0
243,0,1,42,0,2586,1,3,3,3,1,1,1,3,5,2,3,1,4,1,0,0,0.0,1.0,0.0
244,1,0,27,0,1081,1,1,1,4,2,1,2,2,1,5,3,3,1,2,4,0,0.0,1.0,0.0
245,0,1,33,1,646,2,4,2,3,3,2,3,3,4,1,3,2,5,3,1,0,0.0,1.0,0.0
246,1,1,28,0,308,1,3,3,3,1,1,1,1,3,3,3,3,3,1,0,0,1.0,0.0,0.0
247,0,1,44,1,227,4,5,0,1,2,0,2,2,3,4,4,5,5,2,0,1,0.0,1.0,0.0
248,0,0,49,0,1754,3,3,3,3,4,3,5,4,1,4,3,4,4,4,33,0,0.0,1.0,0.0
249,0,1,59,0,2176,2,3,2,2,3,5,2,5,5,5,5,4,5,4,5,1,1.0,0.0,0.0
250,0,0,20,0,271,0,0,0,1,1,0,1,1,5,4,4,4,4,1,0,1,1.0,0.0,0.0
251,1,1,46,0,1522,3,2,3,3,3,5,4,4,4,4,4,3,4,5,0,1,1.0,0.0,0.0
252,0,1,36,0,325,5,5,5,5,5,5,5,5,1,5,3,1,3,5,0,1,0.0,1.0,0.0
253,1,1,62,0,3217,2,2,2,2,5,4,4,4,4,4,4,4,4,5,19,1,1.0,0.0,0.0
254,0,1,59,0,1491,3,3,3,3,2,4,4,3,3,2,3,4,3,3,15,1,1.0,0.0,0.0
255,1,1,29,1,331,3,4,3,4,3,3,3,3,5,4,2,2,4,3,0,0,0.0,1.0,0.0
256,1,0,41,0,371,2,2,2,1,1,2,1,1,4,4,2,1,1,1,35,0,1.0,0.0,0.0
257,0,1,7,1,727,1,5,1,3,4,1,4,4,4,1,1,5,4,4,0,0,0.0,1.0,0.0
258,1,1,65,1,1249,3,5,3,2,4,4,4,3,3,3,3,4,3,5,40,0,1.0,0.0,0.0
259,0,1,50,0,2614,2,2,2,2,5,4,4,2,4,4,2,4,2,4,0,1,1.0,0.0,0.0
260,1,1,20,0,951,2,3,3,3,2,2,4,2,3,5,3,1,4,2,57,0,0.0,1.0,0.0
261,1,1,58,0,2498,3,3,3,3,4,4,4,5,5,5,5,4,5,3,0,1,1.0,0.0,0.0
262,1,1,45,1,545,2,5,2,2,4,1,1,2,2,2,4,4,2,3,14,0,0.0,0.0,1.0
263,0,1,46,1,1838,1,5,1,3,5,1,5,5,3,2,5,4,5,5,0,0,0.0,0.0,1.0
264,1,1,43,0,3724,3,3,3,3,4,4,5,5,5,5,5,4,5,3,19,1,1.0,0.0,0.0
265,0,0,26,0,280,2,2,2,2,2,2,2,2,2,3,2,2,3,2,0,0,1.0,0.0,0.0
266,0,1,41,0,641,5,1,1,1,5,5,5,5,3,4,3,5,5,5,0,1,0.0,0.0,1.0
267,1,1,50,1,488,3,5,3,1,3,4,5,5,5,3,5,5,5,3,0,0,0.0,1.0,0.0
268,0,1,38,1,1237,3,4,3,1,4,3,4,5,5,3,5,5,5,5,6,0,1.0,0.0,0.0
269,1,0,38,0,1062,1,1,1,2,3,1,3,3,4,1,4,5,3,3,0,0,0.0,1.0,0.0
270,1,1,55,0,2699,2,2,2,2,2,5,4,3,3,3,3,4,3,4,0,1,1.0,0.0,0.0
271,1,1,49,0,679,1,1,1,1,2,5,4,4,4,4,4,2,4,1,51,1,1.0,0.0,0.0
272,0,0,33,0,423,4,4,4,3,4,4,4,4,3,2,4,5,5,4,0,0,1.0,0.0,0.0
273,1,1,57,0,4817,4,4,4,4,5,5,5,3,3,4,4,5,4,5,0,1,1.0,0.0,0.0
274,1,1,35,0,3833,3,3,3,3,3,2,3,5,5,5,5,4,5,4,0,1,1.0,0.0,0.0
275,1,1,40,0,2559,5,5,5,5,3,5,5,4,4,4,4,3,4,3,0,1,1.0,0.0,0.0
276,1,0,37,0,373,4,4,4,4,3,4,3,3,4,4,1,1,1,3,0,0,0.0,0.0,1.0
277,1,1,52,1,2279,2,5,2,3,2,4,2,5,3,4,5,2,4,2,17,0,0.0,1.0,0.0
278,0,1,41,0,862,2,2,2,2,2,2,2,2,3,5,2,3,3,2,0,1,0.0,1.0,0.0
279,1,1,14,1,666,3,3,3,2,3,1,1,4,2,1,5,1,4,1,243,0,0.0,1.0,0.0
280,1,1,32,0,759,2,2,2,2,5,4,5,5,3,5,4,4,4,5,0,1,1.0,0.0,0.0
281,0,1,11,1,2338,2,4,2,3,2,1,1,3,2,4,5,1,4,1,152,0,0.0,1.0,0.0
282,0,1,12,1,946,1,3,1,5,2,1,2,2,1,3,2,2,3,2,0,0,0.0,1.0,0.0
283,0,1,41,0,772,4,3,3,3,4,4,4,4,2,1,4,4,3,4,0,1,0.0,1.0,0.0
284,1,0,45,0,1011,3,2,2,5,4,3,4,4,4,3,4,4,5,4,0,0,1.0,0.0,0.0
285,0,0,21,0,257,2,0,2,4,5,2,1,5,1,5,1,4,5,5,0,0,0.0,1.0,0.0
286,1,1,31,0,164,2,3,3,3,2,2,2,2,3,3,3,1,3,2,0,0,0.0,1.0,0.0
287,0,1,38,0,166,4,3,2,3,4,4,4,4,5,5,4,4,5,4,17,1,0.0,1.0,0.0
288,0,1,40,0,2280,4,4,4,4,3,5,5,5,5,5,5,4,5,5,19,1,1.0,0.0,0.0
289,0,1,13,1,590,5,4,5,2,5,5,5,5,4,4,4,4,4,5,0,1,0.0,1.0,0.0
290,1,1,44,0,1597,2,2,2,2,3,4,4,2,2,2,2,5,2,4,0,1,1.0,0.0,0.0
291,1,1,66,0,2264,3,5,4,5,5,4,4,3,3,3,3,2,3,4,0,0,1.0,0.0,0.0
292,1,1,30,0,814,5,5,5,5,5,5,5,5,3,2,1,2,3,5,0,1,0.0,0.0,1.0
293,0,1,44,1,1024,3,1,3,3,4,3,4,4,1,1,4,3,3,4,2,0,0.0,1.0,0.0
294,1,1,53,0,3276,0,5,0,4,4,5,4,3,3,3,3,5,3,5,0,1,1.0,0.0,0.0
295,1,1,37,0,2567,2,2,4,2,4,4,4,5,5,5,5,3,5,5,0,1,1.0,0.0,0.0
296,1,1,39,1,889,2,5,2,3,3,2,3,3,3,3,4,3,4,3,38,0,0.0,1.0,0.0
297,0,0,29,0,1009,2,2,2,4,3,2,3,3,3,5,4,5,4,3,0,0,1.0,0.0,0.0
298,0,1,38,0,198,4,5,5,5,4,4,4,4,3,4,4,4,3,4,42,0,0.0,1.0,0.0
299,0,1,59,0,1598,3,3,3,3,4,3,4,5,5,5,5,3,5,5,0,1,1.0,0.0,0.0
300,0,1,19,1,873,1,0,1,3,4,1,4,4,3,4,4,3,5,4,57,0,0.0,1.0,0.0
301,1,1,39,0,1399,4,4,2,4,4,4,5,5,5,5,5,3,5,5,16,1,1.0,0.0,0.0
302,0,1,22,1,1145,3,5,3,1,4,3,4,4,5,2,4,5,5,4,0,0,0.0,1.0,0.0
303,0,1,50,1,282,0,4,0,5,4,0,3,4,4,4,4,3,4,4,18,1,0.0,0.0,1.0
304,0,1,22,0,1076,5,1,1,1,5,5,5,5,3,1,2,2,1,5,47,1,0.0,1.0,0.0
305,0,1,56,0,3927,4,4,4,4,5,5,5,4,4,4,4,4,4,4,0,1,1.0,0.0,0.0
306,0,1,39,1,507,3,5,4,2,4,4,4,4,5,5,4,3,5,4,0,0,0.0,1.0,0.0
307,0,1,29,1,325,4,3,4,4,5,4,5,5,2,5,4,3,4,5,0,1,0.0,1.0,0.0
308,0,1,42,0,3404,5,5,5,5,3,5,4,5,5,5,5,3,5,3,8,1,1.0,0.0,0.0
309,0,1,56,0,2387,4,4,4,4,2,5,4,3,3,4,3,4,3,3,33,1,1.0,0.0,0.0
310,0,1,27,0,192,3,3,3,3,4,4,3,4,2,3,2,1,3,4,0,1,1.0,0.0,0.0
311,1,0,21,0,972,2,2,2,3,4,2,4,4,5,4,5,3,5,4,0,0,0.0,1.0,0.0
312,1,1,42,0,362,1,1,1,1,4,5,4,5,5,4,5,4,5,5,0,1,1.0,0.0,0.0
313,1,1,48,0,1587,1,1,1,1,5,4,5,4,4,4,4,4,4,3,60,1,1.0,0.0,0.0
314,0,1,53,0,2611,4,5,4,4,4,3,5,4,4,4,4,3,4,4,0,1,1.0,0.0,0.0
315,1,1,64,1,651,4,5,4,4,2,4,4,2,2,4,2,3,2,5,0,0,0.0,1.0,0.0
316,1,1,49,1,342,3,4,3,2,4,4,4,4,4,3,4,3,4,5,0,0,0.0,1.0,0.0
317,1,1,49,0,1625,5,5,5,5,4,4,4,5,5,5,5,4,5,5,0,1,1.0,0.0,0.0
318,0,1,23,1,361,2,4,3,2,3,3,3,3,5,5,4,4,5,3,0,0,0.0,0.0,1.0
319,0,1,50,0,3511,3,5,3,5,1,1,1,3,3,3,3,4,3,3,0,0,1.0,0.0,0.0
320,0,1,51,1,927,1,4,1,3,2,1,5,2,3,5,4,4,4,2,0,0,0.0,0.0,1.0
321,0,1,34,0,3666,4,4,4,4,5,4,5,5,5,5,5,3,5,3,0,1,1.0,0.0,0.0
322,1,1,49,0,1187,1,1,1,1,3,5,4,3,3,3,3,4,3,3,33,1,1.0,0.0,0.0
323,1,1,56,0,106,5,2,2,2,4,1,2,5,5,5,5,4,5,3,11,1,0.0,1.0,0.0
324,0,1,46,0,235,2,2,2,2,3,5,4,4,4,4,4,3,4,3,24,1,1.0,0.0,0.0
325,0,1,25,1,965,2,5,2,1,2,2,2,2,4,4,4,4,5,2,0,0,0.0,1.0,0.0
326,1,1,68,1,936,3,4,3,1,4,4,5,5,5,3,5,4,5,4,0,0,0.0,0.0,1.0
327,1,1,10,1,1558,2,4,2,2,1,2,1,1,3,2,3,4,4,1,91,0,0.0,1.0,0.0
328,1,1,44,0,222,4,1,1,1,2,5,5,3,3,4,3,4,3,3,0,1,0.0,1.0,0.0
329,0,1,61,1,680,4,4,4,1,3,4,4,1,1,4,2,4,1,3,2,0,1.0,0.0,0.0
330,1,1,18,1,641,3,4,3,1,4,3,1,4,2,1,1,2,4,4,13,0,0.0,0.0,1.0
331,1,1,58,0,3065,0,5,0,3,4,4,4,2,2,2,2,4,2,3,0,1,1.0,0.0,0.0
332,1,1,58,0,3736,2,1,1,1,2,2,2,2,2,3,2,2,2,3,52,0,1.0,0.0,0.0
333,0,1,64,1,1024,4,4,4,2,4,4,4,4,3,2,5,5,4,4,12,0,0.0,1.0,0.0
334,0,1,66,1,685,2,4,2,1,5,4,5,3,3,2,3,5,3,4,0,0,1.0,0.0,0.0
335,1,0,21,0,296,4,0,4,4,4,4,5,4,4,3,5,4,4,4,19,1,1.0,0.0,0.0
336,0,1,39,0,337,4,4,4,4,2,5,4,5,5,5,5,4,5,4,5,1,1.0,0.0,0.0
337,0,1,50,0,1363,2,2,2,2,2,2,2,3,5,4,4,2,5,2,238,1,1.0,0.0,0.0
338,1,1,43,0,189,1,2,2,2,4,3,3,1,1,1,1,4,1,2,13,0,0.0,0.0,1.0
339,0,1,41,0,1620,4,4,4,4,4,5,5,2,2,2,2,5,2,5,7,1,1.0,0.0,0.0
340,0,1,46,0,552,4,4,4,4,4,4,4,4,3,3,2,2,3,4,4,1,0.0,1.0,0.0
341,0,1,41,0,1616,4,4,4,4,5,5,5,4,4,5,4,3,4,5,2,1,1.0,0.0,0.0
342,1,1,31,0,646,3,4,5,5,3,3,3,3,1,5,4,4,3,3,0,0,0.0,1.0,0.0
343,1,1,53,1,404,4,4,4,4,5,4,5,3,3,4,5,5,3,5,21,0,0.0,1.0,0.0
344,1,1,39,0,3601,2,2,2,2,4,5,2,4,4,4,4,1,4,3,0,1,1.0,0.0,0.0
345,1,1,53,0,635,2,2,2,2,5,5,5,1,1,2,3,5,3,5,150,1,1.0,0.0,0.0
346,0,1,25,0,646,4,5,5,5,4,4,4,4,3,4,5,5,3,4,13,1,0.0,1.0,0.0
347,1,0,20,0,317,3,4,3,3,3,3,3,3,4,1,3,4,4,3,23,0,0.0,1.0,0.0
348,0,0,46,0,1892,3,3,3,3,2,3,2,2,3,4,4,4,3,2,0,0,0.0,1.0,0.0
349,0,1,10,1,612,3,4,2,3,1,2,1,1,2,5,3,5,3,1,0,0,0.0,1.0,0.0
350,1,1,47,0,2609,3,3,3,3,5,4,5,4,4,4,4,5,4,5,0,1,1.0,0.0,0.0
351,0,1,32,1,1357,3,3,2,3,5,2,5,5,2,5,4,4,3,5,4,0,0.0,1.0,0.0
352,1,1,14,1,237,2,4,2,4,2,2,2,2,3,5,5,4,5,2,3,0,0.0,1.0,0.0
353,1,1,16,0,2442,2,2,2,2,4,4,4,4,3,3,3,5,5,4,0,1,1.0,0.0,0.0
354,1,1,53,1,950,1,5,0,4,2,5,4,1,1,0,1,4,1,3,0,0,0.0,1.0,0.0
355,0,1,55,0,2896,1,1,1,1,3,5,5,5,5,5,5,4,5,3,2,1,1.0,0.0,0.0
356,1,1,28,0,1537,2,2,2,2,5,5,5,5,5,3,5,4,5,5,0,1,1.0,0.0,0.0
357,1,1,49,1,197,2,3,2,4,4,4,3,3,3,2,2,3,3,1,3,0,0.0,1.0,0.0
358,0,1,54,1,789,1,4,1,3,1,1,1,1,4,3,5,5,5,1,0,0,0.0,0.0,1.0
359,1,1,70,1,541,3,4,3,4,4,5,4,5,5,3,3,5,5,5,0,0,0.0,1.0,0.0
360,1,0,25,0,782,2,2,2,4,1,2,1,1,3,4,4,4,3,1,9,0,0.0,1.0,0.0
361,1,1,48,0,951,1,1,1,1,5,4,5,3,3,3,3,5,3,3,0,1,1.0,0.0,0.0
362,0,1,7,1,563,2,4,2,2,2,2,2,2,5,3,5,5,4,2,0,0,0.0,1.0,0.0
363,0,1,39,0,109,3,3,3,3,3,3,3,3,3,2,3,3,3,3,0,0,0.0,1.0,0.0
364,0,1,79,0,414,2,1,1,1,2,2,2,2,1,2,3,1,3,2,1,0,0.0,1.0,0.0
365,1,0,28,0,502,4,4,4,3,5,4,5,5,4,3,5,3,5,5,0,0,1.0,0.0,0.0
366,0,1,41,0,990,4,4,4,4,4,4,5,4,4,4,4,3,4,3,37,1,1.0,0.0,0.0
367,1,0,27,0,1192,1,1,1,4,1,1,1,1,1,4,4,4,4,1,0,0,0.0,0.0,1.0
368,1,1,59,0,2869,5,5,5,5,3,5,4,5,5,5,5,5,5,3,0,1,1.0,0.0,0.0
369,1,1,21,1,401,3,2,5,3,5,5,5,5,3,2,3,4,3,5,71,0,0.0,1.0,0.0
370,0,1,48,0,425,5,4,4,4,5,5,5,5,4,3,1,5,4,5,0,1,0.0,1.0,0.0
371,0,1,53,0,1095,3,5,5,5,3,3,3,3,1,1,3,3,4,3,0,0,0.0,1.0,0.0
372,1,1,42,0,1609,2,4,1,4,2,2,3,2,2,2,2,2,2,1,12,0,1.0,0.0,0.0
373,1,0,48,0,1310,1,1,1,4,1,1,1,1,2,5,4,2,4,1,52,0,0.0,1.0,0.0
374,0,1,59,1,946,4,2,3,2,1,3,1,1,4,1,3,3,3,1,0,1,0.0,1.0,0.0
375,1,1,53,0,3804,2,2,2,2,5,4,4,5,5,5,5,5,5,3,0,1,1.0,0.0,0.0
376,0,1,24,1,125,2,4,0,4,2,0,3,2,2,2,4,1,3,2,47,0,0.0,1.0,0.0
377,0,1,56,1,429,2,1,2,3,3,2,3,3,1,4,3,3,2,3,35,0,0.0,1.0,0.0
378,1,1,42,0,3004,5,5,3,5,3,5,5,5,5,5,5,5,5,4,5,1,1.0,0.0,0.0
379,1,0,24,0,1455,2,2,2,3,2,4,4,2,4,4,1,4,3,4,0,0,0.0,1.0,0.0
380,0,1,28,0,833,3,3,3,3,2,2,2,2,1,1,3,4,1,2,0,1,1.0,0.0,0.0
381,1,1,17,1,1892,1,1,1,2,1,1,2,1,2,4,2,2,3,1,0,0,0.0,1.0,0.0
382,0,1,31,0,789,2,4,4,4,2,1,2,2,1,4,4,3,4,2,0,0,0.0,0.0,1.0
383,0,1,60,0,2254,3,3,5,3,4,4,4,4,4,4,4,4,4,4,2,1,1.0,0.0,0.0
384,0,0,39,0,444,4,4,4,3,1,4,1,1,5,2,5,4,5,1,12,1,1.0,0.0,0.0
385,1,1,47,0,522,4,5,5,5,3,2,1,4,4,4,4,2,4,2,40,1,0.0,1.0,0.0
386,0,1,60,0,283,3,4,4,4,3,3,3,3,2,2,4,2,4,3,20,0,0.0,1.0,0.0
387,0,1,13,0,1529,5,5,3,5,4,4,4,4,4,4,5,3,5,4,0,1,1.0,0.0,0.0
388,0,0,29,0,1099,1,1,1,2,3,1,5,3,1,4,2,1,2,3,51,0,1.0,0.0,0.0
389,1,1,45,0,2580,5,5,5,5,2,4,4,5,5,5,5,5,5,5,0,1,1.0,0.0,0.0
390,0,1,44,0,1262,1,1,3,1,3,5,5,4,4,4,4,5,4,4,0,1,1.0,0.0,0.0
391,1,1,50,0,109,5,1,1,1,4,5,1,5,5,5,5,3,5,2,0,1,0.0,1.0,0.0
392,1,1,26,1,271,3,0,3,5,5,3,5,5,4,3,5,5,4,5,100,0,0.0,1.0,0.0
393,1,1,27,0,2777,5,5,5,5,5,5,5,5,4,1,3,3,2,5,2,1,1.0,0.0,0.0
394,0,1,16,0,2865,2,2,2,2,5,5,5,5,3,2,3,4,5,5,2,1,1.0,0.0,0.0
395,1,0,24,0,920,4,4,4,4,3,4,3,3,4,3,4,4,3,3,0,0,0.0,1.0,0.0
396,0,0,34,0,414,3,3,3,1,1,3,1,1,5,4,5,4,5,1,2,0,1.0,0.0,0.0
397,1,1,30,0,2154,3,3,3,3,5,5,5,5,1,1,4,2,4,5,0,1,1.0,0.0,0.0
398,0,1,50,0,2349,4,3,3,3,4,4,4,4,1,2,4,3,4,4,0,1,0.0,1.0,0.0
399,0,0,21,0,1773,3,3,3,4,4,3,4,4,3,5,4,3,5,4,0,0,0.0,1.0,0.0
400,0,1,61,1,802,1,3,1,3,4,1,4,4,1,2,3,2,4,4,0,0,0.0,1.0,0.0
401,1,1,32,0,192,3,2,2,2,3,3,3,3,4,5,3,4,3,3,0,0,1.0,0.0,0.0
402,1,1,22,1,937,2,5,3,2,1,3,1,1,1,4,4,4,3,1,0,0,0.0,0.0,1.0
403,0,1,46,0,1050,1,0,0,4,2,4,3,4,4,0,4,3,4,2,0,0,1.0,0.0,0.0
404,1,0,15,0,370,3,2,2,4,4,2,3,4,3,3,3,1,4,4,3,0,0.0,1.0,0.0
405,1,1,29,1,413,3,1,3,4,1,3,1,1,1,3,4,3,4,1,7,0,0.0,1.0,0.0
406,1,1,12,1,372,4,5,4,4,5,4,5,5,4,5,4,3,5,5,89,0,0.0,1.0,0.0
407,0,0,50,0,641,2,2,2,3,1,2,1,1,3,2,5,4,5,1,7,0,1.0,0.0,0.0
408,0,1,54,0,528,2,3,1,3,2,2,2,2,1,4,3,2,2,2,0,0,0.0,1.0,0.0
409,0,1,69,1,989,1,4,1,1,5,1,5,5,3,2,4,4,5,5,6,0,0.0,1.0,0.0
410,0,1,38,1,920,1,2,1,3,3,1,3,3,2,4,4,2,4,3,0,0,0.0,1.0,0.0
411,1,0,25,0,853,1,1,1,4,4,1,4,4,3,2,4,3,3,4,0,0,0.0,0.0,1.0
412,0,1,26,0,352,3,5,5,5,3,3,1,3,4,3,4,2,4,3,108,0,0.0,1.0,0.0
413,1,1,53,0,2690,3,3,3,3,5,5,5,3,3,4,3,3,3,5,0,1,1.0,0.0,0.0
414,0,1,47,0,1846,2,2,2,2,5,4,4,4,4,4,4,4,4,5,62,1,1.0,0.0,0.0
415,0,1,42,0,2475,1,1,1,1,5,4,4,5,5,5,5,5,5,3,0,1,1.0,0.0,0.0
416,0,0,19,0,461,3,3,3,4,3,5,4,4,5,4,4,4,4,4,141,0,0.0,1.0,0.0
417,0,1,63,1,622,3,5,3,2,3,3,3,3,4,2,5,5,5,3,10,0,0.0,1.0,0.0
418,0,0,18,0,533,3,5,3,4,2,3,3,2,5,4,5,5,4,2,0,0,0.0,1.0,0.0
419,0,1,52,1,125,3,5,3,2,3,3,2,3,3,5,2,1,3,3,0,0,0.0,1.0,0.0
420,0,1,60,0,1464,3,2,2,2,3,3,3,3,4,3,4,4,4,3,0,0,0.0,0.0,1.0
421,0,1,38,0,2355,2,2,2,2,3,4,3,5,5,5,5,1,5,3,24,1,1.0,0.0,0.0
422,0,1,41,0,77,5,1,1,1,5,5,5,5,2,2,2,1,2,5,0,1,0.0,1.0,0.0
423,0,1,41,0,2563,2,2,2,2,3,5,4,3,3,4,3,3,3,3,0,1,1.0,0.0,0.0
424,1,0,15,0,986,2,2,2,5,1,2,1,1,5,5,5,5,4,1,0,0,0.0,1.0,0.0
425,1,1,49,0,1750,1,5,5,5,1,1,1,4,2,2,4,1,2,1,132,0,0.0,1.0,0.0
426,0,1,18,1,793,4,4,4,5,3,4,4,3,3,4,5,4,4,3,91,1,0.0,1.0,0.0
427,1,1,39,0,229,5,5,5,5,5,5,5,5,2,3,5,3,2,5,0,1,0.0,1.0,0.0
428,1,1,25,0,1874,2,3,1,1,2,2,2,2,2,2,4,4,5,2,0,0,1.0,0.0,0.0
429,0,0,28,0,319,5,5,5,3,4,5,5,4,5,4,4,3,4,4,0,1,1.0,0.0,0.0
430,1,1,37,0,2571,3,3,3,3,5,4,5,5,5,5,5,4,5,5,0,1,1.0,0.0,0.0
431,1,1,31,1,261,3,4,3,4,3,3,3,3,1,5,4,2,4,3,87,0,0.0,1.0,0.0
432,1,1,32,1,557,3,4,3,3,3,3,3,3,5,3,4,4,5,3,81,0,0.0,1.0,0.0
433,1,0,25,0,196,2,4,2,4,5,2,5,5,5,4,5,5,1,5,0,0,0.0,1.0,0.0
434,0,1,55,0,3934,3,3,3,3,5,5,5,4,4,4,4,4,4,3,0,1,1.0,0.0,0.0
435,0,1,51,0,2704,4,4,4,4,5,5,5,3,4,3,4,5,4,5,60,1,1.0,0.0,0.0
436,1,1,40,0,2334,0,4,1,2,4,1,3,5,5,5,5,3,5,2,0,1,1.0,0.0,0.0
437,0,1,25,0,3848,1,2,1,1,4,4,4,4,1,5,2,1,2,4,0,1,1.0,0.0,0.0
438,1,1,70,1,409,3,5,3,3,2,4,5,5,5,3,1,3,5,3,0,0,0.0,1.0,0.0
439,1,1,55,0,907,2,3,3,3,4,4,3,2,2,2,2,1,2,3,19,0,0.0,1.0,0.0
440,0,1,53,1,262,1,5,1,1,5,1,5,5,3,1,1,3,1,5,70,0,0.0,1.0,0.0
441,0,1,73,0,2141,1,1,1,1,3,4,3,2,2,2,1,3,2,4,0,0,1.0,0.0,0.0
442,1,1,32,0,859,0,0,0,3,3,0,2,3,3,3,4,5,4,3,0,1,0.0,0.0,1.0
443,0,1,30,1,237,1,1,1,2,4,1,5,4,1,4,3,4,3,4,0,0,0.0,0.0,1.0
444,0,1,19,1,308,1,4,4,3,5,4,5,5,4,5,5,3,4,5,91,0,0.0,1.0,0.0
445,0,1,33,0,3679,2,2,2,2,5,5,5,5,3,3,5,2,2,5,0,1,1.0,0.0,0.0
446,1,1,13,1,501,3,4,3,4,2,3,2,2,4,3,5,4,4,2,0,0,0.0,1.0,0.0
447,0,1,53,0,550,3,4,4,4,3,3,3,3,5,1,3,4,3,3,0,1,0.0,0.0,1.0
448,1,0,31,0,1118,1,1,1,4,2,1,2,2,3,5,4,4,4,2,0,0,0.0,1.0,0.0
449,0,1,62,0,3179,1,1,1,1,4,3,4,4,4,4,4,4,4,4,0,1,1.0,0.0,0.0
450,0,1,29,1,1085,4,4,3,5,2,3,2,2,4,5,4,3,5,2,8,0,0.0,1.0,0.0
451,0,1,57,0,2807,1,1,1,1,2,4,4,5,5,5,5,4,5,4,0,1,1.0,0.0,0.0
452,0,1,34,0,3802,0,0,0,4,3,4,1,2,2,2,2,2,2,2,0,1,1.0,0.0,0.0
453,0,0,45,0,926,3,3,3,4,5,3,2,5,3,2,3,4,4,5,26,0,0.0,1.0,0.0
454,1,1,65,1,192,1,2,1,3,5,4,3,2,2,1,2,2,2,3,0,0,0.0,1.0,0.0
455,1,1,48,0,235,2,5,5,5,2,4,3,2,2,2,2,3,2,4,0,0,1.0,0.0,0.0
456,1,1,8,1,733,4,2,4,2,3,4,3,3,1,1,1,4,2,3,0,0,0.0,1.0,0.0
457,0,1,36,1,814,1,0,1,2,5,1,5,5,4,5,5,1,5,5,32,0,0.0,1.0,0.0
458,1,1,48,0,2075,4,4,4,4,3,4,4,4,4,4,4,3,4,4,0,1,1.0,0.0,0.0
459,1,1,10,1,2338,3,4,3,3,5,3,5,5,3,2,4,5,5,5,1,0,0.0,1.0,0.0
460,0,0,24,0,834,4,4,4,4,5,4,5,5,1,2,5,3,1,5,14,1,0.0,1.0,0.0
461,0,1,52,0,1778,4,4,4,4,2,5,4,3,3,3,3,5,3,5,4,1,1.0,0.0,0.0
462,0,0,43,0,1052,3,4,4,3,4,4,4,4,3,3,2,3,1,4,0,0,0.0,1.0,0.0
463,1,1,21,0,657,2,2,2,2,5,5,5,5,5,2,4,5,4,5,6,1,1.0,0.0,0.0
464,1,0,24,0,577,3,3,3,3,2,3,2,2,2,3,3,4,2,2,0,0,0.0,1.0,0.0
465,0,0,40,0,449,4,4,4,2,3,4,3,3,5,4,4,4,4,3,4,1,1.0,0.0,0.0
466,1,1,8,1,237,1,5,1,1,2,1,3,2,5,2,4,3,4,2,0,0,0.0,1.0,0.0
467,1,1,40,0,544,4,4,4,4,4,4,4,4,4,4,4,4,4,5,0,1,1.0,0.0,0.0
468,0,1,41,0,2556,4,4,4,4,4,3,4,5,5,5,5,4,5,4,0,1,1.0,0.0,0.0
469,1,1,67,1,2475,4,4,4,4,3,3,4,5,5,4,5,4,5,4,0,0,0.0,0.0,1.0
470,0,1,40,0,3034,2,2,3,2,4,5,5,4,4,4,4,4,4,4,8,1,1.0,0.0,0.0
471,1,1,51,0,366,1,1,1,1,3,4,4,4,4,5,4,5,4,4,0,1,1.0,0.0,0.0
472,1,1,59,0,956,2,1,1,1,5,3,3,2,2,2,2,4,2,1,1,0,1.0,0.0,0.0
473,0,1,29,0,2218,3,3,2,3,3,3,3,3,4,3,5,4,4,3,0,1,1.0,0.0,0.0
474,0,1,70,1,456,0,1,0,4,4,0,4,4,1,4,4,4,4,4,19,1,0.0,1.0,0.0
475,0,1,12,1,1892,4,1,4,2,5,4,5,5,2,3,2,1,2,5,28,0,0.0,0.0,1.0
476,0,0,26,0,1262,0,0,0,3,4,0,3,4,4,2,4,5,4,4,9,1,1.0,0.0,0.0
477,0,1,41,0,3423,3,3,3,3,4,2,4,5,5,5,5,4,5,1,0,1,1.0,0.0,0.0
478,0,1,60,0,493,4,4,4,4,2,4,5,3,3,3,3,3,3,3,0,1,1.0,0.0,0.0
479,0,1,39,1,163,3,5,3,1,1,3,1,1,4,2,5,3,4,1,0,0,0.0,1.0,0.0
480,1,1,68,1,1117,3,2,3,3,3,3,3,5,5,3,5,2,5,4,7,0,0.0,1.0,0.0
481,0,1,32,0,2187,2,2,2,2,3,4,3,3,4,4,4,4,4,3,0,1,1.0,0.0,0.0
482,0,1,18,1,1342,3,4,4,2,3,4,3,3,4,3,3,5,5,3,0,0,0.0,1.0,0.0
483,0,1,15,1,304,3,5,3,2,2,3,1,2,3,5,4,5,4,2,0,0,0.0,1.0,0.0
484,1,1,43,0,1750,1,3,1,1,5,5,4,4,4,4,4,4,4,5,0,1,1.0,0.0,0.0
485,0,1,49,1,216,3,4,0,3,3,0,3,3,4,5,3,4,4,3,0,0,0.0,1.0,0.0
